Extended Id,Time,Value,ValueString,Status
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 8:30:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 8:35:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 8:40:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 8:45:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 8:50:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 8:55:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:00:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:05:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:10:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:20:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:25:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:30:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:35:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:40:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:50:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:55:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:05:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:10:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:20:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:25:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:10:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:15:34 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:20:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:25:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:30:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:35:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:40:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:45:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:50:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:55:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:00:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:05:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:10:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:15:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:20:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:25:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:30:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:35:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:40:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:45:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:50:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 12:55:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:00:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:05:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:10:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:20:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:25:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:30:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:35:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:40:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:45:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:50:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 1:55:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:00:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:05:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:10:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:15:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:20:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:25:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:30:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:35:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:40:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:50:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 2:55:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 3:00:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 3:05:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 3:10:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 3:15:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 3:20:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 3:25:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 3:30:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 3:50:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 3:55:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:00:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:05:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:10:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:15:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:20:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:25:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:30:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:35:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:40:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:45:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 4:50:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 5:40:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 5:45:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 5:50:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 5:55:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 6:00:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 6:20:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 6:25:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 6:30:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 6:35:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 6:40:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 6:45:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 6:50:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 6:55:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 7:00:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 7:05:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 7:10:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 7:15:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 8:25:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 8:30:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:05:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:10:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:15:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:20:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:25:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:30:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:35:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:40:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:45:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:50:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 9:55:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:00:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:05:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:15:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:20:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:25:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:30:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:35:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:40:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:45:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 10:50:32 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:05:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:10:32 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:15:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:20:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:25:33 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:30:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/26/2014 11:55:33 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:00:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:05:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:10:29 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:15:30 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:20:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:25:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:30:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:35:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:40:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 12:45:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 1:10:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 1:15:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 1:20:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 1:30:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 1:35:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 1:45:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 1:50:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 1:55:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 2:00:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 2:05:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 2:10:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 2:15:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 2:20:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 2:25:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:00:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:05:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:10:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:15:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:20:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:25:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:30:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:35:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:45:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:50:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 3:55:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:00:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:05:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:10:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:15:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:20:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:25:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:30:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:35:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:40:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:45:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:50:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 4:55:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:00:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:05:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:10:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:20:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:25:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:30:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:35:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:40:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:45:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:50:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 5:55:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 6:00:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 6:05:33 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 6:10:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 6:35:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 6:40:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 6:55:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 7:00:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 7:05:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 7:10:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 7:15:33 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 7:20:32 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 7:25:32 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/27/2014 7:30:33 AM","0","ALARM","OK - NOT SET"
